rank,key,psnr,s1,s2,s2_cloudy,mask
1,"('ROIs1970', 'fall', '85', 'p124')",36.866234,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p124.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p124.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p124.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p124.tif
2,"('ROIs1970', 'fall', '85', 'p90')",36.294781,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p90.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p90.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p90.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p90.tif
3,"('ROIs1970', 'fall', '85', 'p153')",35.934433,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p153.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p153.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p153.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p153.tif
4,"('ROIs1970', 'fall', '85', 'p67')",35.793530,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p67.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p67.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p67.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p67.tif
5,"('ROIs1970', 'fall', '85', 'p75')",35.673603,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p75.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p75.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p75.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p75.tif
6,"('ROIs1970', 'fall', '85', 'p96')",35.635696,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p96.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p96.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p96.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p96.tif
7,"('ROIs1970', 'fall', '85', 'p245')",35.595913,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p245.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p245.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p245.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p245.tif
8,"('ROIs1970', 'fall', '85', 'p241')",35.571400,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p241.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p241.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p241.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p241.tif
9,"('ROIs1970', 'fall', '85', 'p68')",35.448193,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p68.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p68.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p68.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p68.tif
10,"('ROIs1970', 'fall', '85', 'p240')",35.441093,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p240.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p240.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p240.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p240.tif
